instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:07099,07099,07099,book,0,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/07099.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/07099_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.953125,0.984375,1.0,0.84375,0.109375,0.046875,0.921875,0.0625,0.015625,1.0,0.0,0.0,4.264090326097277,4.213926175893364,7.5478880777955055,ok,,left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=1
wlasl:07388,07388,07388,bowling,34,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/07388.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/07388_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.640625,0.828125,1.0,0.09375,0.546875,0.359375,0.6875,0.140625,0.171875,1.0,0.0,0.0,1.7478486895561218,4.441584825515747,7.898124553263187,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=35;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=11
wlasl:07398,07398,07398,bowling,34,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/07398.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/07398_preview.jpg,48,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.157883450388908,5.799160689115524,7.042371690273285,ok,,sampled_with_repeated_indices
wlasl:07973,07973,07973,brown,79,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/07973.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/07973_preview.jpg,71,64,"[3, 3, 64, 112, 112]",0.90625,1.0,1.0,0.59375,0.3125,0.09375,1.0,0.0,0.0,1.0,0.0,0.0,2.4254214481303564,4.438950322568417,7.706816203892231,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=20;left_hand_black_frames=6
wlasl:08426,08426,08426,but,80,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/08426.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/08426_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.71875,0.71875,1.0,0.703125,0.015625,0.28125,0.703125,0.015625,0.28125,1.0,0.0,0.0,5.756191184785631,5.947008000479804,7.862599782645702,ok,,left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=18
wlasl:08918,08918,08918,candy,8,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/08918.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/08918_preview.jpg,27,64,"[3, 3, 64, 112, 112]",0.859375,0.921875,1.0,0.34375,0.515625,0.140625,0.625,0.296875,0.078125,1.0,0.0,0.0,2.092401239005002,6.116648191213608,8.219920113682747,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=33;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=19;right_hand_black_frames=5
wlasl:08929,08929,08929,candy,8,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/08929.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/08929_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.875,1.0,1.0,0.4375,0.4375,0.125,1.0,0.0,0.0,1.0,0.0,0.0,3.138597241469792,5.330609071999788,7.906958773732185,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=8
wlasl:09851,09851,09851,chair,4,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/09851.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/09851_preview.jpg,78,64,"[3, 3, 64, 112, 112]",0.703125,0.703125,1.0,0.703125,0.0,0.296875,0.703125,0.0,0.296875,1.0,0.0,0.0,4.955755341053009,5.000423908233643,7.916937939822674,ok,,left_hand_black_frames=19;right_hand_black_frames=19
wlasl:09854,09854,09854,chair,4,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/09854.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/09854_preview.jpg,27,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.11231305450201,4.8795696794986725,7.208444491028786,ok,,sampled_with_repeated_indices
wlasl:09955,09955,09955,change,54,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/09955.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/09955_preview.jpg,64,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.796875,0.0625,0.140625,0.953125,0.046875,0.0,1.0,0.0,0.0,4.585083213506961,4.8285278375031515,7.993848890066147,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=3
wlasl:09957,09957,09957,change,54,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/09957.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/09957_preview.jpg,84,64,"[3, 3, 64, 112, 112]",0.765625,0.765625,1.0,0.765625,0.0,0.234375,0.765625,0.0,0.234375,1.0,0.0,0.0,5.027951892541379,4.876716161260799,7.789472252130508,ok,,left_hand_black_frames=15;right_hand_black_frames=15
wlasl:10151,10151,10151,cheat,81,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/10151.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/10151_preview.jpg,32,64,"[3, 3, 64, 112, 112]",1.0,0.96875,1.0,1.0,0.0,0.0,0.90625,0.0625,0.03125,1.0,0.0,0.0,5.574730172753334,4.6500677486945845,7.996990010142326,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=2
wlasl:10898,10898,10898,city,82,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/10898.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/10898_preview.jpg,39,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.041908919811249,4.995312958955765,6.879197642207146,ok,,sampled_with_repeated_indices
wlasl:10904,10904,10904,city,82,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/10904.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/10904_preview.jpg,79,64,"[3, 3, 64, 112, 112]",1.0,0.96875,1.0,1.0,0.0,0.0,0.765625,0.203125,0.03125,1.0,0.0,0.0,3.826755193993449,4.470829615787584,7.56845685839653,ok,,right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=2
wlasl:12312,12312,12312,computer,2,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/12312.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/12312_preview.jpg,86,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.473066985607147,6.017153061926365,7.760435126721859,ok,,
wlasl:12315,12315,12315,computer,2,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/12315.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/12315_preview.jpg,49,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.5842810571193695,6.796904493123293,7.935489095747471,ok,,sampled_with_repeated_indices
wlasl:12326,12326,12326,computer,2,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/12326.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/12326_preview.jpg,63,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.425099283456802,5.741926074028015,7.125492841005325,ok,,sampled_with_repeated_indices
wlasl:13155,13155,13155,cook,83,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/13155.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/13155_preview.jpg,104,64,"[3, 3, 64, 112, 112]",0.875,0.875,1.0,0.671875,0.203125,0.125,0.65625,0.21875,0.125,1.0,0.0,0.0,5.702313334442849,6.125361153057644,8.230936199426651,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=14;right_hand_black_frames=8
wlasl:13197,13197,13197,cool,20,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/13197.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/13197_preview.jpg,25,64,"[3, 3, 64, 112, 112]",0.296875,1.0,1.0,0.25,0.046875,0.703125,1.0,0.0,0.0,1.0,0.0,0.0,2.5042427331209183,6.18797554820776,8.448282212018967,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=45
wlasl:13203,13203,13203,cool,20,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/13203.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/13203_preview.jpg,56,64,"[3, 3, 64, 112, 112]",0.96875,0.984375,1.0,0.921875,0.046875,0.03125,0.9375,0.046875,0.015625,1.0,0.0,0.0,3.4049242411629628,3.988629159331322,8.209749445319176,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=1
wlasl:13633,13633,13633,cousin,9,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/13633.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/13633_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.515625,0.625,1.0,0.203125,0.3125,0.484375,0.609375,0.015625,0.375,1.0,0.0,0.0,2.480010225222661,5.441266741508093,7.602359406650066,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=20;left_hand_black_frames=31;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=24
wlasl:13634,13634,13634,cousin,9,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/13634.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/13634_preview.jpg,82,64,"[3, 3, 64, 112, 112]",0.203125,0.796875,1.0,0.0625,0.140625,0.796875,0.6875,0.109375,0.203125,1.0,0.0,0.0,2.7884141206741333,5.443901620127938,7.880358919501305,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=51;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=13
wlasl:13641,13641,13641,cousin,9,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/13641.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/13641_preview.jpg,38,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.1608273684978485,7.0431103482842445,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:13696,13696,13696,cow,57,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/13696.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/13696_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.0,0.84375,1.0,0.0,0.0,1.0,0.78125,0.0625,0.15625,1.0,0.0,0.0,0.0,6.228428478240967,8.471801087260246,ok,,right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=10
wlasl:13698,13698,13698,cow,57,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/13698.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/13698_preview.jpg,37,64,"[3, 3, 64, 112, 112]",0.984375,0.765625,1.0,0.96875,0.015625,0.015625,0.03125,0.734375,0.234375,1.0,0.0,0.0,4.895835884155765,1.2641481757164001,7.949729077517986,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=47;right_hand_black_frames=15
wlasl:13703,13703,13703,cow,57,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/13703.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/13703_preview.jpg,76,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.2189052402973175,5.197355963289738,7.074373304843903,ok,,
wlasl:14672,14672,14672,dark,59,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/14672.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/14672_preview.jpg,39,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.606214275583625,4.567077327519655,7.614581808447838,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:14887,14887,14887,deaf,10,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/14887.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/14887_preview.jpg,53,64,"[3, 3, 64, 112, 112]",0.828125,0.96875,1.0,0.1875,0.640625,0.171875,0.84375,0.125,0.03125,1.0,0.0,0.0,2.223350912332535,5.676770166114524,7.947573088109493,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=41;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=2
wlasl:14903,14903,14903,deaf,10,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/14903.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/14903_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.4375,0.421875,0.140625,0.921875,0.078125,0.0,1.0,0.0,0.0,2.473531207868031,5.4068287974697045,7.505836345255375,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=27;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=5
wlasl:15037,15037,15037,decide,84,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/15037.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/15037_preview.jpg,40,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.386594608426094,6.088797263801098,8.275813788175583,ok,,sampled_with_repeated_indices
wlasl:15043,15043,15043,decide,84,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/15043.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/15043_preview.jpg,68,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.953125,0.046875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.8828007784046115,5.616051305085421,7.865664266049862,ok,,left_hand_prev_bbox_fallback_frames=3
