instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:03441,03441,03441,arrive,182,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/03441.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/03441_preview.jpg,41,64,"[3, 3, 64, 112, 112]",0.875,1.0,1.0,0.390625,0.484375,0.125,1.0,0.0,0.0,1.0,0.0,0.0,6.06611421585083,4.233339998871088,6.907898932695389,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=31;left_hand_black_frames=8
wlasl:04508,04508,04508,baby,259,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/04508.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/04508_preview.jpg,49,64,"[3, 3, 64, 112, 112]",0.984375,0.984375,1.0,0.921875,0.0625,0.015625,0.9375,0.046875,0.015625,1.0,0.0,0.0,5.372962915291221,3.92017498811086,8.250318385660648,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=1
wlasl:04601,04601,04601,back,260,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/04601.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/04601_preview.jpg,53,64,"[3, 3, 64, 112, 112]",0.78125,1.0,1.0,0.734375,0.046875,0.21875,1.0,0.0,0.0,1.0,0.0,0.0,2.4786469581279347,6.315721273422241,7.550990641117096,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=14
wlasl:04617,04617,04617,backpack,105,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/04617.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/04617_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.9375,0.03125,0.03125,0.96875,0.03125,0.0,1.0,0.0,0.0,5.571754384040832,6.0813534875069895,7.865199513733387,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=2;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=2
wlasl:04620,04620,04620,backpack,105,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/04620.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/04620_preview.jpg,123,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.625,0.265625,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,4.160959006845951,3.809250444173813,8.398435801267624,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=17;left_hand_black_frames=7
wlasl:04715,04715,04715,bad,140,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/04715.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/04715_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.8125,0.796875,1.0,0.71875,0.09375,0.1875,0.671875,0.125,0.203125,1.0,0.0,0.0,2.3237121649410413,5.211036011230114,7.917018964886665,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=13
wlasl:04717,04717,04717,bad,140,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/04717.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/04717_preview.jpg,28,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.894855946302414,4.826357997953892,6.8353737741708755,ok,,sampled_with_repeated_indices
wlasl:04769,04769,04769,bake,261,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/04769.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/04769_preview.jpg,36,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.9375,0.015625,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,4.199726148446401,4.947248613461852,7.181506156921387,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=3
wlasl:04802,04802,04802,balance,183,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/04802.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/04802_preview.jpg,58,64,"[3, 3, 64, 112, 112]",1.0,0.796875,1.0,1.0,0.0,0.0,0.671875,0.125,0.203125,1.0,0.0,0.0,6.413594760000706,6.534969651421835,8.013074181973934,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=13
wlasl:04806,04806,04806,balance,183,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/04806.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/04806_preview.jpg,100,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.861875727063134,5.116938149556518,8.030613660812378,ok,,left_hand_prev_bbox_fallback_frames=1
wlasl:04858,04858,04858,ball,141,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/04858.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/04858_preview.jpg,33,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.958436727523804,5.291356518864632,7.145928345620632,ok,,sampled_with_repeated_indices
wlasl:04906,04906,04906,banana,184,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/04906.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/04906_preview.jpg,84,64,"[3, 3, 64, 112, 112]",1.0,0.984375,1.0,0.984375,0.015625,0.0,0.875,0.109375,0.015625,1.0,0.0,0.0,4.888130240970188,5.070983073541096,7.890007056295872,ok,,left_hand_prev_bbox_fallback_frames=1;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=1
wlasl:05086,05086,05086,bar,106,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05086.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05086_preview.jpg,54,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.97713278979063,5.7499641962349415,7.857280500233173,ok,,sampled_with_repeated_indices
wlasl:05102,05102,05102,bar,106,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05102.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05102_preview.jpg,85,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.90625,0.078125,0.015625,1.0,0.0,0.0,1.0,0.0,0.0,4.770295833719188,4.551943901926279,7.715500012040138,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=1
wlasl:05232,05232,05232,basketball,77,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05232.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05232_preview.jpg,30,64,"[3, 3, 64, 112, 112]",0.921875,0.875,1.0,0.828125,0.09375,0.078125,0.65625,0.21875,0.125,1.0,0.0,0.0,4.911644566733882,4.677616556485494,7.920931860804558,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=5;right_hand_prev_bbox_fallback_frames=14;right_hand_black_frames=8
wlasl:05239,05239,05239,basketball,77,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05239.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05239_preview.jpg,42,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.11526607722044,6.108061321079731,7.111142374575138,ok,,sampled_with_repeated_indices
wlasl:05277,05277,05277,bath,262,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05277.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05277_preview.jpg,64,64,"[3, 3, 64, 112, 112]",0.71875,1.0,1.0,0.65625,0.0625,0.28125,0.921875,0.078125,0.0,1.0,0.0,0.0,5.3872486253579455,5.125043398242886,8.273169241845608,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=5
wlasl:05303,05303,05303,bathroom,142,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05303.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05303_preview.jpg,51,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.345599476248026,6.627799920737743,7.920956715941429,ok,,sampled_with_repeated_indices
wlasl:05471,05471,05471,beard,185,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05471.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05471_preview.jpg,38,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.76740350574255,6.280971545726061,7.860120616853237,ok,,sampled_with_repeated_indices
wlasl:05476,05476,05476,beard,185,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05476.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05476_preview.jpg,50,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.028485827147961,4.943581372499466,6.408823162317276,ok,,sampled_with_repeated_indices
wlasl:05600,05600,05600,because,186,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05600.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05600_preview.jpg,25,64,"[3, 3, 64, 112, 112]",0.8125,1.0,1.0,0.28125,0.53125,0.1875,1.0,0.0,0.0,1.0,0.0,0.0,1.8815272880925074,4.859395235776901,7.637805737555027,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=34;left_hand_black_frames=12
wlasl:05606,05606,05606,because,186,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05606.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05606_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.23002577573061,7.2692627757787704,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:05750,05750,05750,before,3,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05750.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05750_preview.jpg,85,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.168897407129407,4.3252605330199,7.717493571341038,ok,,
wlasl:05808,05808,05808,behind,263,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/05808.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/05808_preview.jpg,43,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.797182537615299,4.649619519710541,6.935912221670151,ok,,sampled_with_repeated_indices
wlasl:06330,06330,06330,bird,53,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/06330.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/06330_preview.jpg,86,64,"[3, 3, 64, 112, 112]",0.875,1.0,1.0,0.484375,0.390625,0.125,1.0,0.0,0.0,1.0,0.0,0.0,1.4759157473041165,4.222543761134148,7.840758994221687,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=25;left_hand_black_frames=8
wlasl:06476,06476,06476,black,19,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/06476.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/06476_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.359375,1.0,1.0,0.296875,0.0625,0.640625,1.0,0.0,0.0,1.0,0.0,0.0,1.7820824635656256,4.955674543976784,6.798268012702465,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=41
wlasl:06558,06558,06558,blanket,143,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/06558.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/06558_preview.jpg,47,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.1995889618992805,7.156518280506134,8.0023904889822,ok,,sampled_with_repeated_indices
wlasl:07099,07099,07099,book,0,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/07099.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/07099_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.953125,0.984375,1.0,0.84375,0.109375,0.046875,0.921875,0.0625,0.015625,1.0,0.0,0.0,4.264090326097277,4.213926175893364,7.5478880777955055,ok,,left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=1
wlasl:07388,07388,07388,bowling,34,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/07388.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/07388_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.640625,0.828125,1.0,0.09375,0.546875,0.359375,0.6875,0.140625,0.171875,1.0,0.0,0.0,1.7478486895561218,4.441584825515747,7.898124553263187,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=35;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=11
wlasl:07398,07398,07398,bowling,34,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/07398.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/07398_preview.jpg,48,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.157883450388908,5.799160689115524,7.042371690273285,ok,,sampled_with_repeated_indices
