instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:08425,08425,08425,but,80,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/08425.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/08425_preview.jpg,22,64,"[3, 3, 64, 112, 112]",1.0,0.96875,1.0,1.0,0.0,0.0,0.875,0.09375,0.03125,1.0,0.0,0.0,5.4220788218081,5.4504421310765405,8.090342871844769,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=2
wlasl:08429,08429,08429,but,80,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/08429.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/08429_preview.jpg,36,64,"[3, 3, 64, 112, 112]",0.0,0.578125,1.0,0.0,0.0,1.0,0.578125,0.0,0.421875,1.0,0.0,0.0,0.0,5.8961795858434725,8.062298223376274,ok,,sampled_with_repeated_indices;left_hand_black_frames=64;right_hand_black_frames=27
wlasl:08915,08915,08915,candy,8,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/08915.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/08915_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.765625,0.859375,1.0,0.390625,0.375,0.234375,0.71875,0.140625,0.140625,1.0,0.0,0.0,2.1499790835380552,4.393960657327072,8.476854234933853,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=24;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=9
wlasl:08925,08925,08925,candy,8,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/08925.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/08925_preview.jpg,36,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.331954911351204,6.9609740898013115,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:09950,09950,09950,change,54,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/09950.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/09950_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.796875,0.796875,1.0,0.640625,0.15625,0.203125,0.625,0.171875,0.203125,1.0,0.0,0.0,4.64340827377831,4.199328470230102,7.811813056468964,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=13
wlasl:10159,10159,10159,cheat,81,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/10159.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/10159_preview.jpg,49,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.656181253492832,5.393700696527958,7.010968796908855,ok,,sampled_with_repeated_indices
wlasl:11311,11311,11311,clothes,6,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/11311.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/11311_preview.jpg,79,64,"[3, 3, 64, 112, 112]",0.96875,0.953125,1.0,0.84375,0.125,0.03125,0.8125,0.140625,0.046875,1.0,0.0,0.0,5.403991056813134,5.53978981421544,8.037454187870026,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=3
wlasl:11772,11772,11772,color,55,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/11772.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/11772_preview.jpg,61,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.7437340654432774,5.921217158436775,7.007095940411091,ok,,sampled_with_repeated_indices
wlasl:12320,12320,12320,computer,2,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/12320.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/12320_preview.jpg,87,64,"[3, 3, 64, 112, 112]",0.75,0.765625,1.0,0.75,0.0,0.25,0.765625,0.0,0.234375,1.0,0.0,0.0,5.994409094254176,5.967474304899877,7.857033297419548,ok,,left_hand_black_frames=16;right_hand_black_frames=15
wlasl:13196,13196,13196,cool,20,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/13196.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/13196_preview.jpg,25,64,"[3, 3, 64, 112, 112]",0.28125,0.84375,1.0,0.25,0.03125,0.71875,0.84375,0.0,0.15625,1.0,0.0,0.0,2.14290838688612,5.64327496069449,8.409696146845818,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=2;left_hand_black_frames=46;right_hand_black_frames=10
wlasl:13198,13198,13198,cool,20,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/13198.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/13198_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.75,1.0,1.0,0.1875,0.5625,0.25,1.0,0.0,0.0,1.0,0.0,0.0,2.7584474682807922,6.400487016886473,8.646826758980751,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=36;left_hand_black_frames=16
wlasl:13325,13325,13325,corn,56,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/13325.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/13325_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.84375,0.84375,1.0,0.59375,0.25,0.15625,0.59375,0.25,0.15625,1.0,0.0,0.0,5.656532193485059,6.0024491830876,7.9175629913806915,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=16;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=16;right_hand_black_frames=10
wlasl:13334,13334,13334,corn,56,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/13334.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/13334_preview.jpg,36,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.835452049970627,6.840953528881073,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:13635,13635,13635,cousin,9,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/13635.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/13635_preview.jpg,90,64,"[3, 3, 64, 112, 112]",0.6875,0.78125,1.0,0.265625,0.421875,0.3125,0.78125,0.0,0.21875,1.0,0.0,0.0,1.6231800352825838,5.40311635017395,7.627078928053379,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=27;left_hand_black_frames=20;right_hand_black_frames=14
wlasl:13710,13710,13710,cow,57,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/13710.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/13710_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.546875,0.34375,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,3.551434373855591,4.544932536780834,7.942177936434746,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=22;left_hand_black_frames=7
wlasl:14673,14673,14673,dark,59,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/14673.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/14673_preview.jpg,44,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.84375,0.125,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,5.910974789548804,6.599805045872927,7.904160790145397,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=2
wlasl:14685,14685,14685,dark,59,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/14685.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/14685_preview.jpg,84,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.032111670821905,4.461330123245716,7.649675279855728,ok,,
wlasl:14883,14883,14883,deaf,10,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/14883.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/14883_preview.jpg,22,64,"[3, 3, 64, 112, 112]",0.984375,0.84375,1.0,0.859375,0.125,0.015625,0.25,0.59375,0.15625,1.0,0.0,0.0,1.9012309724634344,4.213382929563522,7.295601822435856,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=38;right_hand_black_frames=10
wlasl:14888,14888,14888,deaf,10,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/14888.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/14888_preview.jpg,57,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.328125,0.53125,0.140625,0.984375,0.015625,0.0,1.0,0.0,0.0,1.676011440299806,4.915791405571832,8.217830739915371,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=34;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=1
wlasl:17020,17020,17020,doctor,60,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/17020.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/17020_preview.jpg,47,64,"[3, 3, 64, 112, 112]",1.0,0.984375,1.0,1.0,0.0,0.0,0.890625,0.09375,0.015625,1.0,0.0,0.0,5.007528677582741,6.721904420016105,8.143059901893139,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=1
wlasl:17097,17097,17097,dog,36,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/17097.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/17097_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.609375,0.875,1.0,0.359375,0.25,0.390625,0.765625,0.109375,0.125,1.0,0.0,0.0,3.1154208390609077,5.550928480771123,7.71724820882082,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=16;left_hand_black_frames=25;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=8
wlasl:17713,17713,17713,drink,1,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/17713.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/17713_preview.jpg,78,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.921875,0.078125,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.7271635401046883,4.414022620708224,8.118683010339737,ok,,left_hand_prev_bbox_fallback_frames=5;right_hand_prev_bbox_fallback_frames=1
wlasl:21890,21890,21890,fine,11,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/21890.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/21890_preview.jpg,64,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,4.955606278032064,4.846446548189435,7.766537748277187,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:21944,21944,21944,finish,21,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/21944.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/21944_preview.jpg,28,64,"[3, 3, 64, 112, 112]",1.0,0.96875,1.0,0.90625,0.09375,0.0,0.734375,0.234375,0.03125,1.0,0.0,0.0,2.8937867139947824,4.759999670880906,6.974338315427303,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=2
wlasl:22117,22117,22117,fish,38,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/22117.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/22117_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.890625,0.9375,1.0,0.6875,0.203125,0.109375,0.703125,0.234375,0.0625,1.0,0.0,0.0,2.615274253216657,5.6984673023223875,8.13300234079361,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=4
wlasl:22954,22954,22954,forget,63,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/22954.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/22954_preview.jpg,42,64,"[3, 3, 64, 112, 112]",0.78125,0.890625,1.0,0.296875,0.484375,0.21875,0.875,0.015625,0.109375,1.0,0.0,0.0,1.734168617348922,4.905149647167751,7.831176973879337,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=31;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=7
wlasl:23767,23767,23767,full,85,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/23767.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/23767_preview.jpg,80,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.333735644817352,6.58923089876771,8.16827841848135,ok,,
wlasl:24636,24636,24636,give,64,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/24636.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/24636_preview.jpg,79,64,"[3, 3, 64, 112, 112]",0.578125,0.640625,1.0,0.390625,0.1875,0.421875,0.515625,0.125,0.359375,1.0,0.0,0.0,1.8886454916000366,4.573617877382221,7.760592475533485,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=27;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=23
wlasl:24649,24649,24649,give,64,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/24649.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/24649_preview.jpg,61,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.701462112367153,6.7773983255028725,8.341831773519516,ok,,sampled_with_repeated_indices
