instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:03278,03278,03278,argue,258,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/03278.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/03278_preview.jpg,48,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.081126019358635,7.612821467220783,8.377509489655495,ok,,sampled_with_repeated_indices
wlasl:03436,03436,03436,arrive,182,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/03436.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/03436_preview.jpg,57,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.722075339406729,5.627926338464022,7.835472598671913,ok,,sampled_with_repeated_indices
wlasl:03445,03445,03445,arrive,182,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/03445.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/03445_preview.jpg,79,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.017038464546204,5.735687360167503,8.138914100825787,ok,,
wlasl:04507,04507,04507,baby,259,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/04507.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/04507_preview.jpg,36,64,"[3, 3, 64, 112, 112]",0.859375,0.875,1.0,0.8125,0.046875,0.140625,0.5,0.375,0.125,1.0,0.0,0.0,4.2953728299874525,5.115082912147045,8.424605250358582,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=24;right_hand_black_frames=8
wlasl:04509,04509,04509,baby,259,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/04509.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/04509_preview.jpg,108,64,"[3, 3, 64, 112, 112]",0.90625,0.90625,1.0,0.90625,0.0,0.09375,0.90625,0.0,0.09375,1.0,0.0,0.0,2.9357834776927687,4.373692048007045,7.984390273690224,ok,,left_hand_black_frames=6;right_hand_black_frames=6
wlasl:04593,04593,04593,back,260,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/04593.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/04593_preview.jpg,39,64,"[3, 3, 64, 112, 112]",0.90625,0.953125,1.0,0.625,0.28125,0.09375,0.90625,0.046875,0.046875,1.0,0.0,0.0,1.3965836822986604,6.566577993590256,8.478384025394917,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=18;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=3
wlasl:04600,04600,04600,back,260,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/04600.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/04600_preview.jpg,62,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.092438347637653,7.530957899987698,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:04770,04770,04770,bake,261,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/04770.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/04770_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.859375,0.984375,1.0,0.421875,0.4375,0.140625,0.9375,0.046875,0.015625,1.0,0.0,0.0,5.81009903660527,5.728871130943299,8.28743776679039,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=1
wlasl:04796,04796,04796,balance,183,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/04796.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/04796_preview.jpg,93,64,"[3, 3, 64, 112, 112]",0.859375,0.875,1.0,0.71875,0.140625,0.140625,0.71875,0.15625,0.125,1.0,0.0,0.0,6.497983955818674,6.40376037100087,8.22033490985632,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=10;right_hand_black_frames=8
wlasl:04896,04896,04896,banana,184,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/04896.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/04896_preview.jpg,79,64,"[3, 3, 64, 112, 112]",0.9375,0.921875,1.0,0.890625,0.046875,0.0625,0.875,0.046875,0.078125,1.0,0.0,0.0,4.435321818318283,3.985727478350912,7.597913816571236,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=5
wlasl:05088,05088,05088,bar,106,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/05088.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/05088_preview.jpg,112,64,"[3, 3, 64, 112, 112]",0.875,0.875,1.0,0.84375,0.03125,0.125,0.84375,0.03125,0.125,1.0,0.0,0.0,5.2533999858079135,5.613130378502387,8.169767804443836,ok,,left_hand_prev_bbox_fallback_frames=2;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=8
wlasl:05089,05089,05089,bar,106,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/05089.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/05089_preview.jpg,82,64,"[3, 3, 64, 112, 112]",0.734375,0.875,1.0,0.21875,0.515625,0.265625,0.84375,0.03125,0.125,1.0,0.0,0.0,2.3396009632519315,6.038836282712442,8.165957733988762,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=33;left_hand_black_frames=17;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=8
wlasl:05276,05276,05276,bath,262,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/05276.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/05276_preview.jpg,76,64,"[3, 3, 64, 112, 112]",0.84375,0.859375,1.0,0.84375,0.0,0.15625,0.828125,0.03125,0.140625,1.0,0.0,0.0,6.477542682930276,6.397003272794327,8.020495630800724,ok,,left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=9
wlasl:05278,05278,05278,bath,262,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/05278.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/05278_preview.jpg,88,64,"[3, 3, 64, 112, 112]",0.859375,0.875,1.0,0.859375,0.0,0.140625,0.875,0.0,0.125,1.0,0.0,0.0,6.703935733708469,6.389671698212624,8.019687876105309,ok,,left_hand_black_frames=9;right_hand_black_frames=8
wlasl:05299,05299,05299,bathroom,142,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/05299.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/05299_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.671875,0.984375,1.0,0.671875,0.0,0.328125,0.90625,0.078125,0.015625,1.0,0.0,0.0,2.316266952559005,5.328604523477884,8.335123531520367,ok,,left_hand_black_frames=21;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=1
wlasl:05605,05605,05605,because,186,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/05605.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/05605_preview.jpg,23,64,"[3, 3, 64, 112, 112]",0.46875,1.0,1.0,0.046875,0.421875,0.53125,1.0,0.0,0.0,1.0,0.0,0.0,2.370593786239624,4.820115104317665,7.166190184652805,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=27;left_hand_black_frames=34
wlasl:05727,05727,05727,before,3,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/05727.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/05727_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.622507177293301,6.542075082659721,8.18604689836502,ok,,
wlasl:05739,05739,05739,before,3,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/05739.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/05739_preview.jpg,44,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.734288685023785,7.990704409778118,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:05741,05741,05741,before,3,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/05741.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/05741_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.515625,1.0,1.0,0.46875,0.046875,0.484375,1.0,0.0,0.0,1.0,0.0,0.0,2.2854896465937298,6.247172690927982,7.34456904232502,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=31
wlasl:06335,06335,06335,bird,53,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/06335.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/06335_preview.jpg,94,64,"[3, 3, 64, 112, 112]",0.640625,0.78125,1.0,0.125,0.515625,0.359375,0.6875,0.09375,0.21875,1.0,0.0,0.0,2.5112964808940887,5.762100523168391,7.515516221523285,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=33;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=14
wlasl:06360,06360,06360,birthday,78,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/06360.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/06360_preview.jpg,76,64,"[3, 3, 64, 112, 112]",0.703125,0.703125,1.0,0.609375,0.09375,0.296875,0.609375,0.09375,0.296875,1.0,0.0,0.0,2.499835512576959,6.8382825668041525,7.762863926589489,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=19;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=19
wlasl:06553,06553,06553,blanket,143,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/06553.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/06553_preview.jpg,33,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.329524420201778,6.246651515364647,8.198174133896828,ok,,sampled_with_repeated_indices
wlasl:06845,06845,06845,blue,33,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/06845.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/06845_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.90625,1.0,1.0,0.578125,0.328125,0.09375,0.984375,0.015625,0.0,1.0,0.0,0.0,2.818178112442429,4.355947937284197,7.92906790971756,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=21;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=1
wlasl:07400,07400,07400,bowling,34,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/07400.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/07400_preview.jpg,32,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.169052258133888,4.85666298866272,7.191826060414314,ok,,sampled_with_repeated_indices
wlasl:07454,07454,07454,boy,187,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/07454.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/07454_preview.jpg,54,64,"[3, 3, 64, 112, 112]",0.765625,1.0,1.0,0.09375,0.671875,0.234375,1.0,0.0,0.0,1.0,0.0,0.0,1.3165415128072102,5.726184219121933,8.448884047567844,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=43;left_hand_black_frames=15
wlasl:07462,07462,07462,boy,187,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/07462.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/07462_preview.jpg,97,64,"[3, 3, 64, 112, 112]",0.921875,1.0,1.0,0.640625,0.28125,0.078125,0.984375,0.015625,0.0,1.0,0.0,0.0,3.134580100454935,4.481795167166089,7.731815904378891,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=18;left_hand_black_frames=5;right_hand_prev_bbox_fallback_frames=1
wlasl:07811,07811,07811,bring,264,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/07811.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/07811_preview.jpg,29,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.4439932852983475,4.526688061654568,7.013560004532337,ok,,sampled_with_repeated_indices
wlasl:08379,08379,08379,business,188,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/08379.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/08379_preview.jpg,78,64,"[3, 3, 64, 112, 112]",0.9375,0.96875,1.0,0.734375,0.203125,0.0625,0.84375,0.125,0.03125,1.0,0.0,0.0,6.026776257981646,4.532288482895604,8.036324873566628,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=2
wlasl:08425,08425,08425,but,80,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/08425.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/08425_preview.jpg,22,64,"[3, 3, 64, 112, 112]",1.0,0.96875,1.0,1.0,0.0,0.0,0.875,0.09375,0.03125,1.0,0.0,0.0,5.4220788218081,5.4504421310765405,8.090342871844769,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=2
wlasl:08429,08429,08429,but,80,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/08429.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/08429_preview.jpg,36,64,"[3, 3, 64, 112, 112]",0.0,0.578125,1.0,0.0,0.0,1.0,0.578125,0.0,0.421875,1.0,0.0,0.0,0.0,5.8961795858434725,8.062298223376274,ok,,sampled_with_repeated_indices;left_hand_black_frames=64;right_hand_black_frames=27
wlasl:08701,08701,08701,call,145,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/08701.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/08701_preview.jpg,35,64,"[3, 3, 64, 112, 112]",0.328125,1.0,1.0,0.125,0.203125,0.671875,1.0,0.0,0.0,1.0,0.0,0.0,2.212815225124359,5.033085003495216,7.231848396360874,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=43
